id,ground_truth,prediction,correct
829,amountX,amountX,True
830,context,searchFetchContext,False
831,bucket,ZeroBucket,False
832,workerOutputStream,workerToMultiplexer,False
833,attribute,Attribute,False
834,docIds,_docsAsList,False
835,allocator,allocator,True
836,response,response,True
837,valuePerShardCounter,int,False
838,expectedKeys,expectedKeysAsList,False
839,stats,entityAsMap,False
840,myMap,map,False
841,descriptor,link,False
842,runnable,runable,False
843,get_nf,get_and_check_nf,False
844,fields,field,False
845,timeout,maxWaitTimeMs,False
846,loader,__classLoader__,False
847,newReplica,newReplica,True
848,request,oAuth1Request,False
849,e1size,e1sizeBefore,False
850,field,cellChangeLineKey,False
851,allMethodsAndStaticVars,methodsToOveride,False
852,pictureData,encodedPictureData,False
853,className,typeFQCN,False
854,staticMethodsForExtensions,staticMethodsForExtensions,True
855,includeQueuedWatches,includeQueuedWatches,True
856,canvas,c,False
857,branchInstruction,newGotoInstruction,False
858,minSdkVersion,minSdkVersion,True
859,interval,interval,True
860,oldValues,oldKeyValues0,False
861,texture,anAtlasRegionTexture,False
862,vertexNumbers,vertexToIndexMap,False
863,relation,esRelationWithAttributes,False
864,newChild,childToReplace,False
865,validationException,actionRequestValidationException,False
866,dateText,twoDigitWOY,False
867,requestOptionsExtensionGenerator,requestOptionsExtensionGenerator,True
868,nonPushableLimitValue,nonPushableValue,False
869,allowChunklessPreparation,useTimestampAdjuster,False
870,atomicBoolean,aBooleanAtomicReference,False
871,receiverClass,classOfReceiver,False
872,defaultValue,defValu,False
873,inline,isInlineAttachmentError,False
874,level,level,True
875,onreturnMethod,onreturnMethod,True
876,intValues,nonDefault,False
877,whitelists,testFieldWhitelist,False
878,observer,singleObserver,False
879,moRef,innerObserverRef,False
880,annotatedElement,anAnnotatedElement,False
881,slash,idx,False
882,doConnect,shouldConnectToSource,False
883,dataSource,personDbDataSource,False
884,rowIndices,rowIndexList,False
885,meanTime,meanTimeDiff,False
886,toBytes,toBytesConverter,False
887,yearLen,lastDayOfYear,False
888,rowIndex,rowNumber,False
889,ports,portNumbersAsSet,False
890,context,assertableWebApplicationContext,False
891,strings,inputStrings,False
892,innerFilterDocCount,innerFilterDocCount,True
893,params,XContentBuilder,False
894,traceThreshold,traceThresholdValue,False
895,snapshot,Snapshot,False
896,supportedVersion,firstSupportedVersion,False
897,originatingUser,originatorUser,False
898,string,typeAliasName,False
899,resFieldsMap,resFieldsMap,True
900,screenY,screenY,True
901,charset,",   ,",False
902,destinationIndex,localIndexAsInt,False
903,keyColumnName,insertSql,False
904,params,dsaPars,False
905,valueA,valueA_1,False
906,bigDecimal,BDFloatMax,False
907,queryParser,matchPhraseQueryParser,False
908,channel,taskTransportChannelTest,False
909,segments,segments,True
910,bootstrapMethodsData,bootstrapMethodsAttributeData,False
911,weekDef,ChronoField,False
912,bytes,_datagramData,False
913,newCookies,linkedMultiValueMap,False
914,expectedMinsOnlySearch,expectedMinsSearch,False
915,prefixKeySetting,affixKeySetting,False
916,binary,systemBinaryName,False
917,addressCount,numberOfSeedHosts,False
918,headers,extraHeaderAcceptConditions,False
919,engine,sslengine,False
920,seenGroupIds,seenGroupIds,True
921,ZDATA,TestGenericTime_DATA,False
922,beanName,beanName,True
923,currentSeed,newSeedForAlice,False
924,jsonFields,slowLogFieldsMap,False
925,clusterStateString,clusterStateAsStr,False
926,split,obfuscatedToOriginal,False
927,start,start,True
928,vStart,vValuesStartIndex,False
929,metaData,metaDataMapResult,False
930,dataBuffer,dataDataBufferResult,False
931,actor,local__actor,False
932,remoteModule,remoteModuleTest,False
933,cmcdConfiguration,CmcdConfiguration,False
934,sameVersionEvent,sameVersionChangedEvent,False
935,parentAlpha,float,False
936,member,method,False
937,patterns,indexPatterns,False
938,tempBuf,tempBuf,True
939,reverse,closeablesToClose,False
940,resolverStyle,resolvStyle,False
941,fieldSupplier,typedDataSupplier,False
942,hitContext,hitContext,True
943,quantityInStock,QuantityInStock,False
944,rtspHeaders,rtspDescribeHeaders,False
945,decimalFormat,format,False
946,originalNode,sourceNode,False
947,message,messagePluginAlreadyExists,False
948,strategy,allocationServiceWithSize,False
949,versions,compatibilityVersionsList,False
950,field,expression,False
951,pictureType,typeOfPicture,False
952,validPerPosition,allowedTypesPerParam,False
953,contexts,scriptContextsMap,False
954,latch,tasksWereConsumed,False
955,vVector,vBlockAsVector,False
956,listener,private,False
957,velocityY,flingVelocityY,False
958,outputSurfaceInfo,surfaceInfo,False
959,invocation,invocationOnMock,False
960,builder,xContentBuilder,False
961,resolverUtil,typeResolvingUtil,False
962,element,AnnotationElement,False
963,carry,Msg,False
964,pIgnoreExceptions,pIgnoreExceptionList,False
965,errorMessage,formatUnderTestResult,False
966,nameAndTypeItemOffset,nameAndTypeOffset,False
967,columnMatcher,nameFilter,False
968,androidMorEarlier,isOnOldAndroid,False
969,concurrencyCompensation,concurrencyCompensationFactor,False
970,clusterer,binningClusterer,False
971,targetClass,aTargetClass,False
972,maxLength,maxUrlLength,False
973,apiKey,api_key,False
974,thisModuleExports,moduleExportsByModule,False
975,withNulls,nonNullDataRows,False
976,globalCheckpoint,lastKnownGlobalCheckpoint,False
977,separator,separatorToUse,False
978,parsedHeuristic,parsedSignificanceHeuristic,False
979,otherSettings,localNodeSettings,False
980,expectedMap,expectedValueAsMap,False
981,classes,clssssss,False
982,nullability,nullability,True
983,metaAnnotation,srcAnnoS,False
984,fieldsProducers,termVectorsProducers,False
985,returnType,methodParameterForType,False
986,object,__param0__,False
987,initial,initailized,False
988,source,ann,False
989,onScriptError,onScriptError,True
990,inferenceEntityId,uniqueModelIdString,False
991,allULocales,allULocales,True
992,params,ignore,False
993,minutesStr,MinsInStr,False
994,decompressedSize,compressedSize,False
995,chunkingSettingsMap,chunkingSettingsMap,True
996,distance,*   *,False
997,contentSupplier,bodySupplier,False
998,options,optionsParsingResultMock,False
999,newXml,newAndroidManifestXml,False
