id,ground_truth,prediction,correct
827,bound,bound,True
828,token,xContentParserToken,False
829,amountX,amountX,True
830,context,fetchContext,False
831,bucket,nonEmptyZeroBucket,False
832,workerOutputStream,workerToServerOutputStream,False
833,attribute,Attribute,False
834,docIds,_docsAsList,False
835,allocator,allocator,True
836,response,response,True
837,valuePerShardCounter,shardIndex,False
838,expectedKeys,expectedKeysAsList,False
839,stats,mapOfRefreshListeners,False
840,myMap,map,False
841,descriptor,link,False
842,runnable,runable,False
843,get_nf,get_and_check_nf,False
844,fields,field,False
845,timeout,InterruptedException,False
846,loader,__classLoader__,False
847,newReplica,newOrgReplica,False
848,request,oAuth1Request,False
849,e1size,e1sizeBefore,False
850,field,cellChangeLineKey,False
851,allMethodsAndStaticVars,finalMethodsToInclude,False
852,pictureData,encodedPictureData,False
853,className,typeFQCN,False
854,staticMethodsForExtensions,staticMethodsForExtensions,True
855,includeQueuedWatches,includeQueuedWatches,True
856,canvas,c,False
857,branchInstruction,newGotoInstruction,False
858,minSdkVersion,minSdkVersion,True
859,interval,interval,True
860,oldValues,oldKeyValues0,False
861,texture,anAtlasRegionTexture,False
862,vertexNumbers,vertexToIndexMap,False
863,relation,import,False
864,newChild,childToReplace,False
865,validationException,actionRequestValidationException,False
866,dateText,twoDigitWOY,False
867,requestOptionsExtensionGenerator,requestOptionExtensionGenerator,False
868,nonPushableLimitValue,nonPushableValue,False
869,allowChunklessPreparation,useCMcd,False
870,atomicBoolean,boolValueToSet,False
871,receiverClass,classOfLHS,False
872,defaultValue,defValu,False
873,inline,include_in_line_body,False
874,level,level,True
875,onreturnMethod,onreturnMethod,True
876,intValues,nonDefault,False
877,whitelists,testFieldWhitelist,False
878,observer,singleObserver,False
879,moRef,innerObserverRef,False
880,annotatedElement,anAnnotatedElement,False
881,slash,idx,False
882,doConnect,shouldConnectToSource,False
883,dataSource,personDbDataSource,False
884,rowIndices,_rowIndexList,False
885,meanTime,meanTimeDiffX,False
886,toBytes,toBytyes,False
887,yearLen,daysInNewYear,False
888,rowIndex,rowNumber,False
889,ports,portSetOfAddresses,False
890,context,assertj,False
891,strings,yy,False
892,innerFilterDocCount,innerFilterDocCount,True
893,params,XContentBuilder,False
894,traceThreshold,traceThreshold,True
895,snapshot,s,False
896,supportedVersion,firstSupportedVersion,False
897,originatingUser,originatorUser,False
898,string,string,True
899,resFieldsMap,idResFieldsMap,False
900,screenY,screenY,True
901,charset,ByteBuffer,False
902,destinationIndex,localIndexAsAn,False
903,keyColumnName,insertSql,False
904,params,dsaPars,False
905,valueA,valueA_1,False
906,bigDecimal,parseBigDecimal,False
907,queryParser,matchPhraseQueryParser,False
908,channel,TaskTransportChannel,False
909,segments,segments,True
910,bootstrapMethodsData,bootstrapMethodsAttributeData,False
911,weekDef,weekFields,False
912,bytes,_datagramData,False
913,newCookies,linkedMultiValueMap,False
914,expectedMinsOnlySearch,expectedMinsOnlySearch,True
915,prefixKeySetting,dynamicKeySetting,False
916,binary,systemBinaryName,False
917,addressCount,numberOfSeedHosts,False
918,headers,extraHeaderAcceptConditions,False
919,engine,sslengine,False
920,seenGroupIds,seenGroupIds,True
921,ZDATA,TestGenericTimeData,False
922,beanName,beanName,True
923,currentSeed,newSeedForAlice,False
924,jsonFields,mapToBeLogged,False
925,clusterStateString,clusterStateAsStr,False
926,split,obfuscatedToOriginal,False
927,start,start,True
928,vStart,vStartInBlock,False
929,metaData,metaDataMap,False
930,dataBuffer,dataDataBufferResult,False
931,actor,actions,False
932,remoteModule,remoteModule,True
933,cmcdConfiguration,CmcdConfiguration,False
934,sameVersionEvent,eventWithCurrentVersion,False
935,parentAlpha,float,False
936,member,method,False
937,patterns,indexPatterns,False
938,tempBuf,DECODE_TEMP_BUF,False
939,reverse,the,False
940,resolverStyle,resolverStyle,True
941,fieldSupplier,typedDataSupplier,False
942,hitContext,hitContext,True
943,quantityInStock,productQuantityInStock,False
944,rtspHeaders,rtspDescribeHeaders,False
945,decimalFormat,format,False
946,originalNode,sourceNode,False
947,message,message,True
948,strategy,allocationServiceWithSize,False
949,versions,listofCompatibilityVersions,False
950,field,expression,False
951,pictureType,m_PictureType,False
952,validPerPosition,allowedDataTypesLists,False
953,contexts,scriptContextsMap,False
954,latch,tasksWereConsumed,False
955,vVector,vBlockAsVector,False
956,listener,actionListener,False
957,velocityY,velocityY,True
958,outputSurfaceInfo,surfaceInfo,False
959,invocation,Invocation,False
960,builder,xContentBuilder,False
961,resolverUtil,typeResolvingUtil,False
962,element,AnnotationElement,False
963,carry,addOneToPart,False
964,pIgnoreExceptions,pIgnoreExceptionList,False
965,errorMessage,expectedToNotPass,False
966,nameAndTypeItemOffset,nameRefItemOffset,False
967,columnMatcher,columnAsJavaRegex,False
968,androidMorEarlier,isOnOldAndroid,False
969,concurrencyCompensation,concurrencyCompensationFactor,False
970,clusterer,expectedJson,False
971,targetClass,aTargetClass,False
972,maxLength,maxUrlLength,False
973,apiKey,openAiApiKey,False
974,thisModuleExports,moduleExportsByModule,False
975,withNulls,nonNullDataRows,False
976,globalCheckpoint,lastSyncedCheckpoint,False
977,separator,delimeterString,False
978,parsedHeuristic,stSignificanceHeuristic,False
979,otherSettings,localNodeSettings,False
980,expectedMap,expectedValueAsMap,False
981,classes,clssssss,False
982,nullability,nullability,True
983,metaAnnotation,metaAnno,False
984,fieldsProducers,termVectorsProducers,False
985,returnType,methodParameter,False
986,object,that,False
987,initial,initailized,False
988,source,annotation,False
989,onScriptError,onScriptError,True
990,inferenceEntityId,id,False
991,allULocales,allULocales,True
992,params,not,False
993,minutesStr,minuteStrToSearch,False
994,decompressedSize,decompressedSize,True
995,chunkingSettingsMap,chunkingSettingsMap,True
996,distance,numOfSteps,False
997,contentSupplier,bodySupplier,False
998,options,remote,False
999,newXml,newAndroidManifestXml,False
