id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
207,target,targete,False,2,targete|targetee,"target<file_sep><fim_prefix><fim_suffix>e.
 *
 * THE SOFTWARE IS PROVIDED ""AS IS"", WITHOUT WARRANTY","target<file_sep><fim_prefix><fim_suffix>e.
 *
 * THE SOFTWARE IS PROVIDED ""AS IS"", WITHOUT WARRANTY|targete<file_sep><fim_prefix><fim_suffix>e.
 *
 * THE SOFTWARE IS PROVIDED ""AS IS"", WITHOUT",
208,rightIndex,e,False,3,e|e|ee," <file_sep><fim_prefix><fim_suffix>e.common.Nullable;
import org.elasticsearch.common.io."," <file_sep><fim_prefix><fim_suffix>e.common.Nullable;
import org.elasticsearch.common.io.|e <file_sep><fim_prefix><fim_suffix>e.common.xcontent.XContentParser;
import org.|e<file_sep><fim_prefix><fim_suffix>e.common.Nullable;
import org.elasticsearch.common.io.",
209,prefix,MASK,False,3,MASK|MASKt|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>t.name = ""LottieSample""
include ':app'","[MASK]<file_sep><fim_prefix><fim_suffix>t.name = ""LottieSample""
include ':app'|MASK<file_sep><fim_prefix><fim_suffix>t.name = ""LottieSample""
include ':app'
<fim_middle>|MASK + sanitizedUrl + suffix;
  }

  private static String filenameForUrl(String url,",
210,configInput,spropParameterSets,False,3,spropParameterSets|spropParameterSets|spropParameterSets,"spropParameterSets = fmtpAttributes.get(PARAMETER_SPROP_PARAMS);
    if","spropParameterSets = fmtpAttributes.get(PARAMETER_SPROP_PARAMS);
    if|spropParameterSets!= null) {
      byte[] configBuffer = Util.getBytesFromHexString(|spropParameterSets  );
      formatBuilder.setInitializationData(ImmutableList.of(configBuffer",
211,headers,responseHeaders,False,6,responseHeaders|responseHeaders|MASK|MASKe|headerse|headersee,"responseHeaders = createResponse(creator).getHeaders();

		assertThat(responseHeaders.get(""foo","responseHeaders = createResponse(creator).getHeaders();

		assertThat(responseHeaders.get(""foo|responseHeaders.get(""foo"")).isEqualTo(""bar"");
		assertThat(responseHeaders.get(""|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 5|headers<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 5|headerse<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since ",
212,outputUncast,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;,"[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;| [MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|MASK  = page.getBlock(channels.get(1));
    if ( [MASK].|MASK <file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

public class TopFloat|MASK ;
    assert top.getPositionCount() == output.getPositionCount();
    for (int group|MASK  = page.getBlock(channels.get(1));
    if ( [MASK].|MASK.areAllValuesNull()) {
      return;
    }
    LongBlock output = (Long|MASK ;
    assert top.getPositionCount() == output.getPositionCount();
    for (int group",
213,exportsByModule,exports,False,2,exports|exportse,"exports)
        throws IOException {
        walkJdkModules(modulePredicate, exports, (moduleName,","exports)
        throws IOException {
        walkJdkModules(modulePredicate, exports, (moduleName,|exports<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""",
214,parentLeafFactory,parentFactorye,False,2,parentFactorye|new,"parentFactory<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.search.aggregations","parentFactory<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.search.aggregations|new CompositeFieldScript(parentFactorye, leafFieldName, params, searchLookup, onScriptError",
215,nodeId,MASK,False,27,MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASK|MASK|clientNum|MASK|MASKe|MASKe|MASKe|MASK|MASKe|MASKee|MASK|MASKeee|MASK|MASK|MASK|MASKe|MASK|MASKee|MASKe|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public static final String NAME = ""index_","[MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public static final String NAME = ""index_|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|   [MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public static final String NAME = ""index|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public static final String NAME = ""index_|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.elasticsearch|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public static final String NAME = ""index_|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public static final String NAME = ""index_|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|clientNum);
         [MASK] ToStats.forEach((k, v) -> { nodeStats|   [MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.elasticsearch|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.elasticsearch|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.elasticsearch|[MASK] )).map(ns -> new ComputedNodeStats(clientNum, ns));|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.elasticsearch|MASKe<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.|[MASK]  =  [MASK] ;
            this.clientNum = clientNum;
           |MASKee<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|MASKe );
            sb.append("", "").append(  MASK<file_sep><fim_prefix><fim_suffix>e.common.|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org|MASKe<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.Writeable;
import org.elasticsearch|MASKee ;
            this.queueSize = queueSizeEWMA;
            this.responseTime =",
216,increase,derivativeValuee,False,3,derivativeValuee|MASK|MASK,derivativeValue<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).,derivativeValue<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).|[MASK]  / (largestTimestamp - secondLargestTimestamp) * (largestTimestamp - smallest|MASK / (secondLargestTimestamp - smallestTimestamp) * 1000 * 1,
217,field,field,True,6,field|MASK|leafFieldName|MASK|MASKe|MASKee,"field"", ""geometry"", ""geo"", ""geom"", ""geo_field"", ""geo_field","field"", ""geometry"", ""geo"", ""geom"", ""geo_field"", ""geo_field|[MASK] Name, Map<String, Object> params, SearchLookup lookup, OnScriptError|leafFieldName<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|  [MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
|  MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
import org|  MASKe<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
import",
218,noOffsetText,text,False,2,text|Z,"text, String text, int pos, Class<?> expected) {
        try {
            getFormatter(","text, String text, int pos, Class<?> expected) {
        try {
            getFormatter(|""Z"").parseUnresolved(text, new ParsePosition(pos));
        } catch (RuntimeException",
219,bufIndex,MASK,False,6,MASK|MASK|MASK|MASK|size|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect| MASK <file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect;|MASK  - remaining);
            } else {
              // we got the size wrong.  This can|size.get().intValue() * 2);
            builder.append(buffer, 0,|MASK  );
            builder.append(buffer,  MASK, remaining<file_sep><fim_prefix><fim_suffix>e.
",
220,resCls,return,False,20,return|return|MASK|return|return|MASK|return|cls|MASK|cls|MASK|fieldNode|MASK|MASK|root|MASK|MASK|MASK|MASK|MASK,"<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == obj) {","<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == obj) {|return<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == obj)|[MASK] <file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this|return<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == obj)|=<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
	}|[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this ==|return<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
	}|cls<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == o)|[MASK] <file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;|cls.getInnerClasses()) {
				ResClsInfo innerResCls = new ResClsInfo|[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this ==|!fieldNode.getFieldInfo().getAlias().equals(resName)
					&&  [|[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this ==|MASK<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
	}|root.getPackage() + '.' + root<file_sep><fim_prefix><fim_suffix>		return false;
		}|[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
|[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
|MASK<file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == obj)|MASK<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
	}|MASK<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
	}",
221,listGet,method,False,3,method|MASK|MASK,"      method = GenericsNest.class.getMethod(""remove"", Object.class);
        GenericMetadata","      method = GenericsNest.class.getMethod(""remove"", Object.class);
        GenericMetadata|[MASK] )
                               .rawType())
               .isEqualTo(Number.class);
        assertThat(|MASK )
                               .resolveGenericReturnType( MASK )
                               .rawType())
               .isEqualTo(Number",
222,cipher,cipher,True,7,cipher|ciphere|cipher|ciphere|MASK|ciphere|cipher,"cipher = null<file_sep><fim_prefix><fim_suffix>e.
 */

package libcore.java.util;","cipher = null<file_sep><fim_prefix><fim_suffix>e.
 */

package libcore.java.util;|cipher<file_sep><fim_prefix><fim_suffix>e.
 */

package com.android.server.pm;
|cipher  = Cipher.getInstance(""AES/GCM/NoPadding"", provider);
            } else {|cipher<file_sep><fim_prefix><fim_suffix>e.
 */

package libcore.java.util;

|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package libcore.java.util;|cipher<file_sep><fim_prefix><fim_suffix>e.
 */

package libcore.java.util;

|cipher <file_sep><fim_prefix><fim_suffix>e.
 */

package libcore.java.util;
",
223,month,value,False,11,value|value|MASK|MASK|MASKe|MASKe|MASK|MASKee|MASKe|MASKe|MASKeee,"value, JdbcType type) throws SQLException {
    ps.setInt(i,  [MASK]","value, JdbcType type) throws SQLException {
    ps.setInt(i,  [MASK]|value.getValue());
  }

  @Override
  public void setNonNullParameter(CallableStatement cs,|[MASK]<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
|[MASK]<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
|MASK<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;
import org.apache.|MASK<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
 * @|[MASK]<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
|MASKe<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
 *|MASK<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
 * @|MASK<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
 * @|MASKee<file_sep><fim_prefix><fim_suffix>e.ibatis.type.JdbcType;

/**
 *",
224,warningSettingName,settingName2,False,4,settingName2|settingName2e|settingName2|settingName2,"settingName2 = ""foo.bar.baz"";
        final String settingValue = ""blat","settingName2 = ""foo.bar.baz"";
        final String settingValue = ""blat|settingName2<file_sep><fim_prefix><fim_suffix>e.get(Settings.EMPTY);
        assertEquals(1, setting|settingName2, settingValue).build();
        undeprecatedSetting1.checkDeprecation(settings|   settingName2,
                settingValue,
                Property.DeprecatedWarning
            )
        );
        deprecated",
225,synonymsIdsUsedInIndices,usedSynonymIds,False,2,usedSynonymIds|synonymIdsUsed,"usedSynonymIds = new HashSet<>();
        final Set<String> usedSynonymIdsInIndices","usedSynonymIds = new HashSet<>();
        final Set<String> usedSynonymIdsInIndices|synonymIdsUsed
                );
                aggregateSynonymsStats(
                    tokenFilterSettings.values(),
                   ",
226,groupEnd,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASK|MASK,[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;,"[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|[MASK] ; g++) {
        int groupId = groups.getInt(g);
        float v|[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;
|[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|MASK<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;
import|[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.aggregation.TopFloatLongAggregator.GroupingState;|MASK ; g++) {
        int groupId = groups.getInt(g);
        float vValue =|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g =|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valuesPosition =",
227,isManifestChanged,MASK,False,3,MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>eption(""Failed to generate increment manifest."", e);
        }

       ","[MASK]<file_sep><fim_prefix><fim_suffix>eption(""Failed to generate increment manifest."", e);
        }

       |MASK) {
                Logger.d(""\nManifest has no changes, skip rest decode works."");
               |!MASK ) {
                Logger.d(""\nManifest was changed, but no any new components added",
228,dataStreamRemote1Alias,dataStreamRemote1Aliase,False,4,dataStreamRemote1Aliase|dataStreamRemote1Aliase|dataStreamRemote1Aliase|dataStreamRemote1Aliase,"dataStreamRemote1Alias<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""","dataStreamRemote1Alias<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""|dataStreamRemote1Aliase <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""),|dataStreamRemote1Aliase ).writeIndex(randomBoolean()).build());
            }
            putComposable|dataStreamRemote1Aliase);

        clusterInfo.put(""remote2.index"", remoteIndex",
229,elementValueMethodName,elementValueName,False,5,elementValueName|MASK|MASKe|elementValueName|elementValueNamee,"elementValueName)
    {
        // What's the target?
        if (targetAnnotation!= null","elementValueName)
    {
        // What's the target?
        if (targetAnnotation!= null|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     */
    public void set(int index, String value|MASK<file_sep><fim_prefix><fim_suffix>e.
     */
    public void set(int index, int value)
   |elementValueName)
    {
        // Find the element value.
        int index = findElementValue|elementValueName<file_sep><fim_prefix><fim_suffix>e.
     */
    public void set(int index, int value",
230,parser,MASK,False,38,MASK|MASK|MASKpackage|DefaultExtJSONParserTestpackage|MASK|MASK|MASKpackage|MASKpackage|MASKpackage|MASKpackage|MASKpackage|MASKpackagepackage|MASKpackage|MASKpackage|MASKpackagepackage|MASK|MASKpackage|MASKpackage|MASKpackagepackage|new|new|MASK|MASKpackage|MASKpackage|MASKt|MASKpackage|MASK|MASK|MASKpackage|MASK|MASKt|MASKpackage|MASKt|MASKpackage|MASKpackaget|MASK|MASKpackaget|MASKpackaget,"[MASK]  ;

import com.alibaba.fastjson. [MASK].JSON;","[MASK]  ;

import com.alibaba.fastjson. [MASK].JSON;|[MASK]<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import| MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|DefaultExtJSONParserTest<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

|[MASK]<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import|[MASK]<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import| MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|[MASKpackage]<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

|MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|MASKpackage<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java|[MASKpackage]<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

|MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|MASKpackage<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java|[MASK] <file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }|MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|MASKpackage.config(Feature.AllowUnQuotedFieldNames, true);
        LinkedHashMap a = |MASKpackage<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java|= new DefaultJSONParser(text);
             [MASK].parseArray(User.class);
       |new.config(Feature.AllowSingleQuotes, true);
             new.parseArray(User.|[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

   |MASK<file_sep><fim_prefix>package com.alibaba.json.bvt.parse;

import java.|MASKpackage.config(Feature.AllowSingleQuotes, true);
             MASKpackage.parseObject(|MASK<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public void|MASKpackage.config(Feature.AllowUnQuotedFieldNames, true);
             MASKpackage.parse|[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

   |MASK <file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public|MASKpackage.config(Feature.AllowUnQuotedFieldNames, true);
             MASKpackage.parse|[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

   |MASK<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public void|MASKpackage.config(Feature.AllowUnQuotedFieldNames, true);
             MASKpackage<file_sep><fim_prefix>|MASK<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public void|MASKpackage.config(Feature.AllowUnQuotedFieldNames, true);
             MASKpackage.parse|MASKpackage<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public|MASK  = new DefaultJSONParser(""{a:3}"");
             MASKpackage.config(Feature.Allow|MASKpackage<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public|MASKpackage<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, a.getA());
    }

    public",
231,directories,=,False,3,=|);|));,"=
        new BlazeDirectories(
            serverDirectories,
            scratch.dir(""/workspace""),
            scratch","=
        new BlazeDirectories(
            serverDirectories,
            scratch.dir(""/workspace""),
            scratch|);
    CommandEnvironment commandEnvironment =
        createTestCommandEnvironment(remoteModule, remoteOptions);
   |));
    CommandEnvironment commandEnvironment =
        createTestCommandEnvironment(remoteModule, remoteOptions);
   ",
232,backingIndex,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKe|MASK|MASK|MASKee|MASK|MASKe,[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).|[MASK] );
            GetIndexResponse getIndexResponse = client.admin()
               .indices()|[MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|[MASK] ), notNullValue());
            assertThat(getIndexResponse.getSettings().get( [MASK|MASK<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.V|MASK<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.V|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""foo""));
        assertThat|MASKe );
            GetIndexResponse getIndexResponse = client.admin()
               .indices()
               | MASKe ))
               .actionGet();
            assertThat(getIndexResponse.getSettings().get( [|[MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|MASK ).getAsBoolean(""index.hidden"", null), is(true));
            Map<?,?> mappings|MASKe<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).get|MASK = dataStream;
        String <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""foo""));
        assertThat",
233,numberFormat,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		Number big","[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		Number big|MASK  );
		assertThat(bigDecimal).isEqualTo(new BigDecimal(bigDecimalAsString));
|MASK  = NumberFormat.getInstance(Locale.ENGLISH);
		Number bigDecimal =|MASK );
		Number bigDecimal = NumberUtils.parseNumber(bigDecimalAsString, BigDecimal.|MASK  = NumberFormat.getInstance(Locale.ENGLISH);
		Number bigDecimal =|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal(bigDecimalAsString));
	",
234,fullName,return,False,3,return|return|return,"  <file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == o)","  <file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == o)|return <file_sep><fim_prefix><fim_suffix>		return false;
		}
		if (this == o|return);
		clsInfo = ClassInfo.fromName(root, ""android.R""",
235,replicaShard,replica,False,6,replica|replica|replica|replica|primaryShard|replica,"replica = newStartedShard(false);
        for (int i = 0; i < num","replica = newStartedShard(false);
        for (int i = 0; i < num|replica.indexSettings().getIndexMetadata(), ""test"", ""test"");
        shards.recoverReplica|replica, primaryShard.indexSettings().getIndexMetadata());
        shards.promoteReplicaToPrimary|replica.recoveryState().getTranslog().recoveredOperations(), equalTo(0));
                assertThat(|primaryShard.store().directory());
        long maxSeqNo = Long.parseLong(commits.|replica);
    }

    public void testPeerRecoverySendSafeCommitInFileBasedWithSoftDeletes()",
236,project,MASK,False,8,MASK|MASK|MASK|MASK|MASKe|MASKee|MASKee|MASKeee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google","[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google|[MASK]<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine|[MASK]<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine|[MASK]<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine|MASK<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine.model|MASKe<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine.|MASKe<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine.|MASKee<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine.",
237,rootAbs,create,False,3,create|create|create,"= create(""/foo"");
    PathFragment   [MASK] = create(""/"");
    assertThat(fooBar","= create(""/foo"");
    PathFragment   [MASK] = create(""/"");
    assertThat(fooBar|create(""/""));
    assertThat(create(""/"").getParentDirectory()).isNull();
  }

  @Test
 |create(""/"").getParentDirectory()).isNull();
    assertThat(create("""").getParentDirectory()).isNull();
 ",
238,contentType,MASK,False,7,MASK|MASK|MASK|MASKe|MASKe|MASKe|contentTypee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */
package org.elasticsearch.xpack.core","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */
package org.elasticsearch.xpack.core|   [MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to|MASK <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""|MASKe)?  MASKe  :  ""application/octet-stream"";
                String |MASKe <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |contentType<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""",
239,clearRealmCacheRequest,clearRealmCacheRequest,True,5,clearRealmCacheRequest|clearRealmCacheRequest|clearRealmCacheRequest|clearRealmCacheRequest|clearRealmCacheRequeste,"clearRealmCacheRequest = findRequest(ClearRealmCacheRequest.class);
            assertThat(clearRealm","clearRealmCacheRequest = findRequest(ClearRealmCacheRequest.class);
            assertThat(clearRealm|clearRealmCacheRequest.v1().allRealms(), is(true));
            assertThat(clear|clearRealmCacheRequest.v1().realms().length, is(1));
            assertThat(| clearRealmCacheRequest.v1().usernames()[0], is(""elastic""));
            ((ActionListener|clearRealmCacheRequest<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());",
240,rLogger,rLoggere,False,4,rLoggere|rLoggeree|rLoggeree|rLoggereee,"rLogger<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file.
     *","rLogger<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file.
     *|rLoggere<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file.|rLoggere<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file.|rLoggeree<file_sep><fim_prefix><fim_suffix>e.
     * @param name The name of the file",
