id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
135,start,MASK,False,8,MASK||MASK|startTag|elementStack|MASK|MASK|replace, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|startTag(String namespace, String name)
        throws IOException {
        check(false);|<""+elementStack[depth * 3]+""{""+elementStack[depth *|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|replace ]]> with ]]]><![CDATA[> to avoid
        // breaking the",
136,nodeIds,,False,2,|dataNodeIds,                                          <｜end▁of▁sentence｜>,"                                          <｜end▁of▁sentence｜>|dataNodeIds -> dataNodeIds
           <｜end▁of▁sentence｜>",
137,digest,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
138,unused,channel,False,1,channel,"channel = downloader.getChannel();
      channel.withChannelBlocking(ch ->","channel = downloader.getChannel();
      channel.withChannelBlocking(ch ->",
139,skipLen,offset,False,2,offset|offset,        offset<｜end▁of▁sentence｜>,        offset<｜end▁of▁sentence｜>|offset<｜end▁of▁sentence｜>,
140,fmtOffset,MASK,False,10,MASK|MASK|new|tzS|MASK|sdf|sdf|sdf|MASK|MASK,"  [MASK]  = new StringBuffer("""");
            FieldPosition pos = new FieldPosition","  [MASK]  = new StringBuffer("""");
            FieldPosition pos = new FieldPosition|[MASK]  = sdf.format(today,  [MASK] , pos|new StringBuffer(""""), pos);
            } catch (Exception e) {
                logln|tzS = new UnicodeString(sdf.format(today));
            // String| [MASK] <｜end▁of▁sentence｜>| sdf.format(today,  new , pos);
                fmtDstOffset =|sdf .substring(3);
            } else if ( MASK .toString().start|  sdf .length());
            } else {
                fmtDstOffset =  sdf|[MASK]<｜end▁of▁sentence｜>|MASK  + "" *** FAIL ***"");
            }

        }
    }
",
141,constantValueAttribute,constantValueAttribute,True,2,constantValueAttribute|constantValueAttribute,"constantValueAttribute)
    {
        // Retrieve the initial static field value.
       ","constantValueAttribute)
    {
        // Retrieve the initial static field value.
       |constantValueAttribute<｜end▁of▁sentence｜>",
142,isChanged,MASK,False,7,MASK|invalidationType|key|MASK|isDone|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|invalidationType == InvalidationType.CHANGED
        <｜end▁of▁sentence｜>|key.functionName() != null
            <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|isDone<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
143,dateString,ss,False,15,"ss|Date|getDefault|ale|else|GMT|Instance|Format|D8|u05F4|),|6000,  0,  1, 12,  0, ""\|u05D0|12-2015 12:00:00|Item",":ss z"", Locale.US);
        formatter.setTimeZone(TimeZone",":ss z"", Locale.US);
        formatter.setTimeZone(TimeZone| Date date;
        DateFormat formatter;
        date = new Date(859|.getDefault();
        TimeZone.setDefault(TimeZone.getTimeZone(""G|ale.setDefault(Locale.US);
        DateFormat formatter = DateFormat.| else
            errln(""FAIL: Test timezone = "" + testtimezone);
|01 00:00:00 GMT 1997
       |Instance(DateFormat.FULL, DateFormat.FULL, Locale.US);
|Format.FULL, Locale.US);
        DateFormat dfGerman = DateFormat|D8 \u05D1\u05D0\u05DC\|u05F4\u05D8"" ),
            new CalAndFmt| ),
            new CalAndFmtTestItem(   0, 6000,| 6000,  0,  1, 12,  0, ""\|2,  0, ""\u05D0\u05F3 \u0|12-2015 12:00:00
        class Test|Item {
            public String locale;
            public int style;
            public String pattern;",
144,unusedIterator,,False,4,|unusedStubs|unusedStubs|unusedStubs,  <｜end▁of▁sentence｜>,"  <｜end▁of▁sentence｜>|unusedStubs.iterator()
               <｜end▁of▁sentence｜>|unusedStubs<｜end▁of▁sentence｜>|   unusedStubs<｜end▁of▁sentence｜>",
145,fieldName,MASK,False,3,MASK|MASK|MASK,"[MASK] , Reader reader,
                                                                         TokenStreamComponents result
               <｜end▁of▁sentence｜>","[MASK] , Reader reader,
                                                                         TokenStreamComponents result
               <｜end▁of▁sentence｜>|[MASK ]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
146,periodDurationUs,windowEndTimeUs,False,3,windowEndTimeUs|MASK|mask,windowEndTimeUs<｜end▁of▁sentence｜>,windowEndTimeUs<｜end▁of▁sentence｜>|/*  [MASK] = */ playlist.durationUs<｜end▁of▁sentence｜>|mask<｜end▁of▁sentence｜>,
147,usedBuiltInTokenizers,MASK,False,15,MASK|usedBuiltInTokenizers|usedBuiltInTokenizers|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|usedBuiltInTokenizers.computeIfAbsent(tokenizer, IndexFeatureStats::new|usedBuiltInTokenizers<｜end▁of▁sentence｜>|[MASK] ,
            usedBuiltInTokenFilters.keySet().removeAll|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
148,pOwner,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
149,button,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
150,parent,parent,True,11,parent|parent|MASK|MASK|MASK|MASK|parent|MASK|MASK|MASK|MASK,parent<｜end▁of▁sentence｜>,parent<｜end▁of▁sentence｜>|parent node<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|parent<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
151,vBlock,MASK,False,23,MASK|MASK|MASK|MASK|MASK|vVector|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|vVector);
        }

        @Override
        public void close() {
       |[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK ) {
    for (int groupPosition = 0; groupPosition < groups.get|MASK<｜end▁of▁sentence｜>|MASK .getFirstValueIndex(valuesPosition);
        int vEnd = vStart + |MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
152,fieldNamesToHighlight,fieldNames,False,2,fieldNames|fieldNames,fieldNames<｜end▁of▁sentence｜>,"fieldNames<｜end▁of▁sentence｜>|fieldNames
           <｜end▁of▁sentence｜>",
153,unicodeFilePath,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
    }

    @Test
    public void test_createFile_",
154,failuresAllowed,MASK,False,23,MASK|MASK|MASK|MASK|minScore|minScore|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]  = args[5] != null && (Boolean) args[5];,"[MASK]  = args[5] != null && (Boolean) args[5];|[MASK] ,
                chunkScorerConfig
            );
        });

   |[MASK] ;
    private final Float minScore;
    private final String ret|[MASK]<｜end▁of▁sentence｜>|minScore = null;
        this. [MASK]<｜end▁of▁sentence｜>|minScore ;
        this. [MASK]  =  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK );
        }
        if (minScore != null) {
            builder|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
155,lowerCaseArch,,False,4,|MASK|MASK|MASK,    <｜end▁of▁sentence｜>,    <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
156,programClassCounter,MASK,False,3,MASK|this|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| this<｜end▁of▁sentence｜>|MASK
                       <｜end▁of▁sentence｜>",
157,updates,MASK,False,15,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
158,groups,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
159,expectedPolicy,MASK,False,8,MASK|MASK|MASK|MASK|expected|MASK|MASK|MASK, [MASK]<｜end▁of▁sentence｜>, [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|expected policy <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
160,colorIndex,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|(MASK & 0x80)<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
161,tokenInfos,tokens,False,5,tokens|tokens|tokens|tokens|tokens,"tokens = store.findTokensFor(accountId);
        assertThat(tokens,","tokens = store.findTokensFor(accountId);
        assertThat(tokens,|tokens, hasSize(5));
        assertThat(
            tokens.stream().map(|tokens .stream().map(TokenInfo::getName).collect(Collectors.toUnmod|tokens .stream().map(TokenInfo::getSource).collect(Collectors.toUn|tokens<｜end▁of▁sentence｜>",
162,bindingResultWithError,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|  MASK.rejectValue(""time"", ""error"");
		   MASK.re|MASK<｜end▁of▁sentence｜>",
163,missingId,,False,3,|MASK|entry,  <｜end▁of▁sentence｜>,  <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|entry.getKey()<｜end▁of▁sentence｜>,
164,answer,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
165,keygen,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
166,startPositionUs,playerId,False,6,playerId|MASK|playlist|MASK|MASK|MASK,playerId<｜end▁of▁sentence｜>,"playerId<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|playlist.startOffsetUs;
    }
    if (playlist.trailingPart|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
167,internalTypeEnumeration,MASK,False,2,MASK|MASK,"MASK =
            new InternalTypeEnumeration(descriptor);

        for (","MASK =
            new InternalTypeEnumeration(descriptor);

        for (|MASK.nextType();
            parameterTypes[parameterIndex] = parameterType;
           ",
168,primaryTerm,seqNo,False,6,seqNo|MASK|MASK|MASK|MASK|MASK,"seqNo = orgReplica.getLastSeqNo();
            final long primaryTerm =","seqNo = orgReplica.getLastSeqNo();
            final long primaryTerm =|[MASK] , 1, ""id"");
            orgReplica.flush(new|[MASK] ,
                1,
                IndexRequest.UNSET_AUTO_|[MASK] ,
                1,
                IndexRequest.UNSET_AUTO_|MASK ,
                1,
                IndexRequest.UNSET_AUTO_GENER|MASK ,
                1,
                IndexRequest.UNSET_AUTO_GENER",
169,method,method,True,12,method|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,method<｜end▁of▁sentence｜>,method<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
170,moduleName,MASK,False,14,MASK|MASK|ByClass|MASK|MASK|MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <｜end▁of▁sentence｜>,"[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|ByClass.put(internalClassName(classFile,  [MASK] ),  [|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
171,routingNodes,MASK,False,21,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK .node(""node1"").numberOfShardsWithState(RELOCATING),| MASK .node(""node2"").numberOfShardsWithState(STARTED), lessTh| MASK .node(""node2"").numberOfShardsWithState(STARTED) +  M| MASK<｜end▁of▁sentence｜>| MASK .node(""node3"").numberOfShardsWithState(STARTED), equalTo|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK .node(""node1"").numberOfShardsWithState(STARTED), lessTh|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
172,refer,MASK,False,29,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|export|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK
                .getInterface()
                .getInterfaces()[0]
               |[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK );

            demoService.set(""key"", ""value"", ""wrongValue|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|export<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK  = PROTOCOL. [MASK] (IDemoService.class,
|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
173,object,json,False,3,json|json|json,json<｜end▁of▁sentence｜>,json<｜end▁of▁sentence｜>|json<｜end▁of▁sentence｜>|json<｜end▁of▁sentence｜>,
174,heuristicIsSuperset,heuristic,False,7,heuristic|MASK|MASK|MASK|MASK|MASK|heuristic,heuristic<｜end▁of▁sentence｜>,heuristic<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|heuristic<｜end▁of▁sentence｜>,
175,document,document,True,9,document|MASK|MASK|new||id|MASK||MASK,document<｜end▁of▁sentence｜>,"document<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|new<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|[id="" + id + ""]"")
        );
        assertThat(
            Prov|MASK<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|MASK .rootDoc()), equalTo("" id  with id '"" + id + ""'""));
",
176,deletedProjects,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
177,status,status,True,6,status|MASK||MASK|MASK|MASK,status<｜end▁of▁sentence｜>,"status<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|      <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK Value<｜end▁of▁sentence｜>|MASK Value);
	}

	@Test
	void expectStatusCode() throws IOException {
",
178,images,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
179,fmtCal,Midnight,False,2,Midnight|AM,"        // Midnight.
        assertEquals(""12:00:00 AM"", s","        // Midnight.
        assertEquals(""12:00:00 AM"", s|00 AM"", sdf.format(k000000));
//       ",
180,projects,,False,2,|Flux,  <｜end▁of▁sentence｜>,  <｜end▁of▁sentence｜>|Flux.just(data.project)<｜end▁of▁sentence｜>,
181,context,MASK,False,5,MASK|MASK|MASK|MASK|MASK,   [MASK]<｜end▁of▁sentence｜>,   [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
182,sourceJar,,False,9,||||||||,<｜end▁of▁sentence｜>,<｜end▁of▁sentence｜>|  <｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>,
183,player,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|     [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
184,hasPointValues,MASK,False,4,MASK|MASK|MASK|hasPointValues,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|hasPointValues<｜end▁of▁sentence｜>,
185,bucketCount,,False,2,|randomInt,                                          <｜end▁of▁sentence｜>,"                                          <｜end▁of▁sentence｜>|randomInt(10, 20)<｜end▁of▁sentence｜>",
186,names,,False,3,|MASK|MASK,      <｜end▁of▁sentence｜>,      <｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
187,dataSet,,False,8,|MASK|MASK|MASK|MASK|MASK|MASK|MASK,  <｜end▁of▁sentence｜>,"  <｜end▁of▁sentence｜>|[MASK] .setSliceSpace(3f);
         [MASK] .|[MASK] .setSliceSpace(3f);
         [MASK] .|[MASK] .setIconsOffset(new MPPointF(0, 40|MASK .setSelectionShift(0f);

        // add a lot of colors
|[MASK]<｜end▁of▁sentence｜>|MASK .setSelectionShift(0f);

        PieData data = new P|MASK<｜end▁of▁sentence｜>",
188,requestClass,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
189,startPositionUs,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
190,fieldDescriptor,MASK,False,3,MASK|MASK|MASK,[MASK]       <｜end▁of▁sentence｜>,[MASK]       <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
191,historyEntryID,MASK,False,7,MASK|MASK|MASK|MASK|MASK||MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>| [MASK] <｜end▁of▁sentence｜>|[MASK ]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
192,buildDistTask,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
193,fromUser,fromUser,True,1,fromUser,fromUser<｜end▁of▁sentence｜>,fromUser<｜end▁of▁sentence｜>,
194,processEnvironmentClass,,False,3,|Class|Class,            <｜end▁of▁sentence｜>,"            <｜end▁of▁sentence｜>|  Class.forName(""java.lang.System"")
                   <｜end▁of▁sentence｜>|Class<｜end▁of▁sentence｜>",
195,writeLock,MASK,False,8,MASK|readWriteLock|MASK|MASK|MASK|readWriteLock|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|readWriteLock<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|readWriteLock<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
196,numObj,numObj,True,7,numObj|MASK|MASK|MASK|MASK|MASK|MASK,   numObj<｜end▁of▁sentence｜>,   numObj<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
197,initialRoutingTable,routingTable,False,2,routingTable|routingTable,      routingTable<｜end▁of▁sentence｜>,      routingTable<｜end▁of▁sentence｜>|routingTable<｜end▁of▁sentence｜>,
198,methodName,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
199,failFast,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
200,flushThreshold,translogSizeOnReplica,False,2,translogSizeOnReplica|translogSizeOnReplica,translogSizeOnReplica = replica.translogStats().getUncommittedSizeInBytes,"translogSizeOnReplica = replica.translogStats().getUncommittedSizeInBytes|translogSizeOnReplica + ""b"")
                    .put(IndexSettings.INDEX_",
