id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
287,chunkingSettings,chunkingSettings,True,2,chunkingSettings|null,"chunkingSettings,
        String inferenceEntityId
    ) {
        return new OpenAiEmbeddingsModel(","chunkingSettings,
        String inferenceEntityId
    ) {
        return new OpenAiEmbeddingsModel(|null,
            new DefaultSecretSettings(new SecureString(apiKey.toCharArray())),
            chunkingSettings",
288,groupEnd,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int","[MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int|MASK] ; g++) {
        int groupId = groups.getInt(g);
        int vStart|[MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int|MASK ; g++) {
        int groupId = groups.getInt(g);
        int vValue =|[MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valuesPosition =|[MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int|MASK ; g++) {
        int groupId = groups.getInt(g);
        int vStart =|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g =|MASK ; g++) {
        int groupId = groups.getInt(g);
        int vValue =|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g =|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valuesPosition =",
289,nonExistingTask,tasks,False,2,tasks|tasks,"tasks = deletedProjects.stream().map(this::createTask).toList();
        tasks.add","tasks = deletedProjects.stream().map(this::createTask).toList();
        tasks.add|tasks<file_sep>/server/src/main/java/org/elasticsearch/index/mapper/Mapper",
290,requiredSize,nextOffset,False,2,nextOffset|nextOffset,"nextOffset = getNextGatherOffset(rootIndex);
        long  index       = nextOffset + root","nextOffset = getNextGatherOffset(rootIndex);
        long  index       = nextOffset + root|nextOffset) {
            grow(bucket);
        }
        long index = nextOffset - 1",
291,backPointers,src,False,3,src|src|src,  <file_sep>/src/main/java/org/openrefine/wikibase/schema/,"  <file_sep>/src/main/java/org/openrefine/wikibase/schema/|src<file_sep><fim_prefix>/src/main/java/org/openrefine/wikibase/schema|src .getUpdates());
            }
            mentionedNewEntities.remove(update.getEntityId());",
292,whitelistUserControlledList,core,False,10,core|MASK|core|core|core|core|core|core|core|core,        <file_sep>/core/src/main/resources/hudson/model/AbstractItem/help,"        <file_sep>/core/src/main/resources/hudson/model/AbstractItem/help|[MASK] ));

        assertThat(wl.decide(""nothing""), is(RoutingDecisionProvider.|core ));

        assertThat(wl.decide(""nothing""), is(RoutingDecisionProvider.Decision.|core ));
        assertThat(Files.readString( core, StandardCharsets.UTF_8), is(""|core, StandardCharsets.UTF_8), is(""""));

        wl.add(""white-1|core ));
        assertThat(Files.readString( core, StandardCharsets.UTF_8), containsString|core, StandardCharsets.UTF_8), containsString(""white-1""));
        {
            Static|core, StandardCharsets.UTF_8), allOf(
                containsString(""white-1""),|core, StandardCharsets.UTF_8), allOf(
                containsString(""white-1""),|core, StandardCharsets.UTF_8), allOf(
                not(containsString(""white-",
293,contentType,mediaType,False,2,mediaType|mediaType,mediaType<file_sep>/spring-boot-project/spring-boot-tools/spring-boot-,"mediaType<file_sep>/spring-boot-project/spring-boot-tools/spring-boot-|mediaType );
			charset = Optional.ofNullable( charset ).orElseGet(this::getDefault",
294,className,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK] ;

  /**
   * The internal name of the class to which this symbol table belongs"," [MASK] ;

  /**
   * The internal name of the class to which this symbol table belongs|MASK;
  }

  /**
   * Sets the major version and the name of the class to which| MASK  the internal name of a class.
   * @return the constant pool index of a new| MASK ) {
    this.majorVersion = majorVersion;
    this. [MASK]  =| MASK  =  MASK ;
    return addConstantClass( MASK ).index;
  }

  /**| MASK ;
    return addConstantClass( MASK ).index;
  }

  /**
   * Adds a| MASK );
  }

  /**
   * Adds a CONSTANT_Utf8_info to the constant pool",
295,otherLat,lat2,False,11,lat2|lat2|lat2|lat2|MASK|MASK|MASK|lat2|MASK|MASK|MASK,"lat2 = randomLat();
        final double lon2 = randomLon();

        assertEquals(GeoUtils","lat2 = randomLat();
        final double lon2 = randomLon();

        assertEquals(GeoUtils|lat2, otherLon) / 1000d, script.arcDistance(lat| lat2, otherLon) / 1000d, 0.01);| lat2, otherLon) / 1000d,
            script.arcDistanceWithDefault|[MASK], otherLon, 42) / 1000d,
           |MASK, otherLon, 42), 0);

        assertEquals(GeoUtils.arcDistance|[MASK], otherLon) / 1000d, script.planeDistance(| lat2, otherLon) / 1000d, 0.01);|MASK, otherLon) / 1000d,
            script.planeDistanceWithDefault(|[MASK], otherLon, 42) / 1000d,
           | MASK, otherLon, 42), 0);

        assertEquals(GeoUtils.arcDistance",
296,destBitmap,Ref,False,14,Ref|MASK|Ref|Ref|bitmap|bitmap|MASK|bitmap|MASK|}.|Bitmap|MASK|MASK|MASK," Ref =
        bitmapFactory.createBitmapInternal(
            sourceBitmap.getWidth(),
            sourceBitmap."," Ref =
        bitmapFactory.createBitmapInternal(
            sourceBitmap.getWidth(),
            sourceBitmap.| [MASK], sourceBitmap);
      return  [MASK] Ref.clone();
    } finally|Ref;
    } finally {
      CloseableReference.closeSafely(Ref);
    }| Ref);
    }
  }

  /**
   * Clients should override this method only if the post-|bitmap the destination bitmap to be used as output
   * @param sourceBitmap the source bitmap to be|bitmap, Bitmap sourceBitmap) {
    internalCopyBitmap(bitmap, sourceBitmap);
    process(| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.|bitmap);
  }

  /**
   * Clients should override this method if the post-processing can be|[MASK] }.
   *
   * <p>The implementation uses the native code if {@link|}.
   *
   * <p>This method is used by the default implementation of {@link #|, Bitmap sourceBitmap) {
    if (NativeCodeSetup.getUseNativeCode() && |MASK.getConfig() == sourceBitmap.getConfig()) {
      if (sCopyBitmap == null)|MASK, sourceBitmap);
        return;
      } catch (ClassNotFoundException e) {
        throw new| MASK );
    canvas.drawBitmap(sourceBitmap, 0, 0, null);
 ",
297,fieldName,field,False,4,field|field|field|field,"field) {
            if (filteredNames.contains(field) == false) {
                throw new","field) {
            if (filteredNames.contains(field) == false) {
                throw new|field) == false) {
                throw new IllegalArgumentException(
                    ""The field named '"" + field +|field
                        + ""' is not accessible in the current ""
                        + ""merge context, available ones are| field );
        }

        @Override
        public FieldInfo fieldInfo(int fieldNumber) {
           ",
298,executionServer,Registry,False,43,Registry|MASK|MASK|MASK|MASK|MASK|assertThat|outputServiceService|e|MASK|MASK|MASK|assertThat|MASK|cacheServer|cacheServer|MASK|MASK|MASK|start|MASK|e|awaitTermination|MASK|MASK|MASK|start|RemoteActionContextProvider||private|MASK|=|);|}|src|remoteOptions|MASK|=|);|assertThat|awaitTermination|shutdownNow|}," Registry = new MutableHandlerRegistry();
    for (BindableService service : services) {
       ["," Registry = new MutableHandlerRegistry();
    for (BindableService service : services) {
       [|  [MASK]  = service;
    }
    return InProcessServerBuilder.forName(server|MASK);
  }

  private static Server createFakeServer(String serverName, BindableService...| MASK = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);
    Server  [MASK| MASK CapabilitiesImpl = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);
    Server| MASK CapabilitiesImpl);
     [MASK].start();

    try {
      remoteOptions.remote| assertThat(env.getIdleTasks()).hasSize(1);
      assertThat(env.getIdle| outputServiceService.shutdownNow();
      outputServiceService.awaitTermination();
    }
  }

 |<file_sep><fim_prefix><fim_suffix>e.

<pre class=""prettyprint lang-py"">
<a| MASK = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);
    Server  MASK | [MASK] CapabilitiesImpl = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);| MASK CapabilitiesImpl);
     [MASK].start();

    try {
      remoteOptions.remote| assertThat(env.getIdleTasks().get(0)).isInstanceOf(DiskCacheGarbageCollectorIdle| [MASK] CapabilitiesImpl.getRequestCount()).isEqualTo(1);
      assertThat(cacheServerCapabilities| cacheServer.shutdownNow();
      cacheServer.awaitTermination();
    }
  }

  @Test|cacheServer.awaitTermination();
    }
  }

  @Test
  public void testVerifyCapabilities_| [MASK] CapabilitiesImpl = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);| MASK CapabilitiesImpl = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);
    Server| MASK CapabilitiesImpl);
     [MASK].start();

    try {
      remoteOptions.remote|.start();

    CapabilitiesImpl cacheServerCapabilitiesImpl = new CapabilitiesImpl(CACHE_ONLY| [MASK] CapabilitiesImpl.getRequestCount()).isEqualTo(1);
      assertThat(cacheServerCapabilities|<file_sep><fim_prefix><fim_suffix>e.

<pre class=""prettyprint lang-bsh"">
$|.awaitTermination();
      cacheServer.awaitTermination();
    }
  }

  @Test
  public| MASK CapabilitiesImpl = new CapabilitiesImpl(EXEC_ONLY_CAPS);
    Server  MASK| MASK CapabilitiesImpl = new CapabilitiesImpl(CACHE_ONLY_CAPS);
    Server  MASK| MASK CapabilitiesImpl);
     start.start();

    CapabilitiesImpl cacheServerCapabilitiesImpl = new|.start();

    CapabilitiesImpl cacheServerCapabilitiesImpl = new CapabilitiesImpl(CACHE_ONLY|(RemoteActionContextProvider) remoteModule.getActionContextProvider())
         .isEqualTo(actionContextProvider|
  @Test
  public void testVerifyCapabilities_executionOnlyAndCacheOnlyEndpoints() throws Exception {| private void beforeCommand() throws IOException, AbruptExitException {
    CommandEnvironment env = create|  [MASK] CapabilitiesImpl = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS|  =
        createFakeServer(EXECUTION_SERVER_NAME,  [MASK] Capabilities|);

    try {
      remoteOptions.remoteCache = CACHE_SERVER_NAME;
      remoteOptions| }
  }

  @Test
  public void testVerifyCapabilities_executionAndCacheForDifferentEndpoints()| <file_sep>/src/main/java/com/google/devtools/build/lib/analysis| remoteOptions.diskCacheGcMaxSize = 1234567890L|  MASK CapabilitiesImpl = new CapabilitiesImpl(EXEC_AND_CACHE_CAPS);
   |  =
        createFakeServer(EXECUTION_SERVER_NAME,  [MASK] Capabilities|);
     start.start();

    try {
      remoteOptions.remoteExecutor = EXECUTION_SERVER| assertThat(circuitBreaker).isInstanceOf(FailureCircuitBreaker.class);
    }
    if (remoteOptions|].awaitTermination();
    }
  }

  @Test
  public void testVerifyCapabilities_execution| .shutdownNow();
      .awaitTermination();
    }
  }

  @Test
  public void| }
  }

  @Test
  public void testVerifyCapabilities_executionAndCacheForDifferentEndpointsWith",
299,support,handler,False,4,handler|xctxt|xctxt|avoid,"handler SerializationHandler to which the attributes are added.
     * @param  [MASK]
     *","handler SerializationHandler to which the attributes are added.
     * @param  [MASK]
     *|xctxt)
        throws org.xml.sax.SAXException
    {

        int doc = obj|xctxt.getDTMManager().getDTM(doc);

        if (null!= d|avoid a lot of namespace processing,
     * we only copy the <KBD>xmlns:</K",
300,fillIn,MASK,False,3,MASK|MASK|MASK,"  [MASK], int offset){
        int length = replaceable.length();
        if(","  [MASK], int offset){
        int length = replaceable.length();
        if(|MASK.length){
            throw new IndexOutOfBoundsException(Integer.toString(length));
        }
        replace| MASK,offset);
        return length;
    }

    @Override
    public int getText(char[]",
301,chain,MASK,False,12,MASK|MASK|MASK|MASK|ResourceTransformer|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]<file_sep><fim_prefix>/*
 * Copyright 2002-2023 the"," [MASK]<file_sep><fim_prefix>/*
 * Copyright 2002-2023 the|[MASK].transformer;
		this.nextChain =  [MASK].nextChain| MASK.transformer!= null?  MASK<file_sep><fim_prefix><fim_suffix>e.
 */

package org.|[MASK]  = new DefaultResourceTransformerChain(resolverChain, null, null);
		|ResourceTransformer transformer = it.previous();
			if (transformer instanceof ResourceTransformerChain) {
			|[MASK] );
		}
		return  [MASK] ;
	}

	| MASK ;
	}

	private DefaultResourceTransformerChain(ResourceResolverChain resolverChain,
		|[MASK] ) {

		this(resolverChain, transformer,  [MASK]<file_sep><fim_prefix>|[MASK]  == null) || (transformer!= null &&  [MASK] != null|MASK != null),
				""Both transformer and transformer  [MASK]  must be null|MASK  must be null, or neither is"");

		this.resolverChain = resolverChain;|MASK ;
	}


	@Override
	public ResourceTransformer getTransformer() {
		",
302,composableTemplates,e,False,3,e|}|e," <file_sep><fim_prefix><fim_suffix>e.xpack.core.security.authc.Authentication;
import"," <file_sep><fim_prefix><fim_suffix>e.xpack.core.security.authc.Authentication;
import| }

        Map<String, ComposableIndexTemplate>  e  = new HashMap<>();
        for|e  )
           .build();
        return ClusterState.builder(new ClusterName(""test""))",
303,indexName,indexName,True,2,indexName|synonymId,"indexName
   <file_sep>/server/src/main/java/org/elasticsearch/index/mapper","indexName
   <file_sep>/server/src/main/java/org/elasticsearch/index/mapper|synonymId, indexName<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed",
304,reader,reader,True,4,reader|reader|reader|reader,"reader = context.reader();
        FieldInfo info = reader.getFieldInfos().fieldInfo(fieldName","reader = context.reader();
        FieldInfo info = reader.getFieldInfos().fieldInfo(fieldName|reader;
        String fieldName =  [MASK].getFieldName<file_sep><fim_prefix><fim_suffix>e.
 */|reader .getMetaData()<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed|reader, fieldName, toScriptFieldFactory);
    }

    @Override
    public LeafShapeFieldData",
305,found,MASK,False,4,MASK|DnsRecordType|assertSame|);,"[MASK]  = DnsRecordType.valueOf(t.intValue());
            assertSame(t","[MASK]  = DnsRecordType.valueOf(t.intValue());
            assertSame(t|DnsRecordType.find(t.intValue()));
            assertSame(t,  DnsRecordType|   assertSame(t,  [MASK], t.intValue());
            assertSame(t, |);
            assertSame(t, DnsRecordType.valueOf(t.name().toLowerCase()));
           ",
306,libraryClassPool,libraryClassPool,True,4,libraryClassPool|libraryClassPool|programClassPool|libraryClassPool,"libraryClassPool the library class pool
     */
    public void finishEditing(ClassPool programClassPool","libraryClassPool the library class pool
     */
    public void finishEditing(ClassPool programClassPool|libraryClassPool)
    {
        finishEditing();

        // Initialize all references to/from the edited|programClassPool, libraryClassPool, null, null).visitProgramClass(programClass);
           |libraryClassPool, null, null).visitProgramClass(programClass);
        new ClassReferenceInitializer",
307,numHeaders,numHeaders,True,2,numHeaders|numHeaders,"numHeaders = between(0, 5);
        List<Header> headers = new ArrayList<>();","numHeaders = between(0, 5);
        List<Header> headers = new ArrayList<>();|numHeaders; i++) {
            Header header = new RequestOptions.ReqHeader(randomAsciiAl",
308,criticalSettingName,settingName,False,4,"settingName|,|,|s"," settingName = ""foo.bar"";
        final String settingValue = ""blat"";
        final"," settingName = ""foo.bar"";
        final String settingValue = ""blat"";
        final|"",
        reason = ""to ensure we log INFO-level messages from IndexScopedSettings""
    )|,
        reason = ""to ensure we log INFO-level messages from IndexScopedSettings""
    )|(s) -> Setting.simpleString(s, Property.NodeScope, Property.Dynamic)",
309,error,e,False,2,e|e,"e) {
    UncheckedThrowingFuture<V> future = new UncheckedThrowingFuture","e) {
    UncheckedThrowingFuture<V> future = new UncheckedThrowingFuture|e ));
    return future;
  }

  public static <V> ListenableFuture<V>",
310,weeks,weeks,True,31,weeks|the|the|weeks|1)|the|weeks|computed|see||WEEK_BASED_YEAR_RANGE|ValueRange||InFirstWeek|newYearWeek|for|unchecked|put|Math|MASK|jre_emul|Math|Math|MASK|int|MASK|int|WEEK_OF_YEAR_RANGE|MASK||of," 53 weeks of 52
 * days each.
 *
 * <p>"," 53 weeks of 52
 * days each.
 *
 * <p>| the first day-of-week occurs in
 * the same week as the first day-of|the  never overlap a year
 * boundary. The year is divided into periods where each period starts|weeks may contain days from the previous calendar year or next calendar year respectively.
 *
 *| 1)
// querying week-of-month or week-of-year should return the|the ISO
     * year-week calendar system.
     * <p>
     * The ISO-|weeks.
     * <p>
     * The week-based-year and week-of| * computed based on a WeekFields.
         * @see WeekFields#weekOfWeekBasedYear()| * @see WeekFields#weekOfWeekBasedYear()
         */
        static ComputedDayOfField|
        }

        /**
         * Returns a field providing access to the day-of-week within the|WEEK_BASED_YEAR_RANGE = ValueRange.of(0, 1, | ValueRange.of(0, 1, 52, 54);
        private|
                return year - 1;
            } else if (week == weekDef.getMinimalDays|InFirstWeek());
                if (week >= newYearWeek) {
                    // Day is in start| newYearWeek) {
                    // Day is in start of week of next year; return the next| for the day of week and day of month.
         *
         * @param offset  an offset|(""unchecked"")
        @Override
        public <R extends Temporal> R adjustInto(R temporal|put(DAY_OF_WEEK, isoDow);
            } else if (rangeUnit ==|  = Math.subtractExact(wom, 1);
                int days = localDow| [MASK], 7), days), DAYS);
            } else {
                int monthValid| <file_sep>/jre_emul/android/platform/external/icu/android_icu4|, Math.multiplyExact(<file_sep>/jre_emul/android/platform/external/icu|  = Math.subtractExact(woy, localizedWeekOfYear(date));
                int days =|  MASK, 7), days), DAYS);
            } else {
                int womInt|  = (int) (womInt - localizedWeekOfYear(date));  // safe from|,  [MASK]  * 7 + days, DAYS);
                if (resolverStyle|  = (int) (womInt - localizedWeekOfYear(date));  // safe from|, WEEK_OF_YEAR_RANGE);
            } else if (rangeUnit == WEEK| [MASK].
         */
        private ValueRange rangeWeekOfWeekBasedYear(TemporalAccessor temporal)|
         */
        private ValueRange rangeWeekOfWeekBasedYear(TemporalAccessor temporal) {
            if (!|  of following year; recompute from a week in following year
                ChronoLocalDate date = Ch",
311,attachments,MASK,False,2,MASK|MASK,"[MASK], int x, int y, int width,
		int height);

	","[MASK], int x, int y, int width,
		int height);

	|MASK, int x, int y, int width, int height);

	public native void gl",
312,authnState,/*,False,2,/*|); */," <file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.V"," <file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.V|); */
            state = new SamlAuthenticationState();
        XContentParser.Token token;
       ",
313,params,MASK,False,12,"MASK|MASK|MASK|MASK|MASK|MASK|SecureRandom|MASK|MASK|,|MASK|random",  [MASK]<file_sep>/jre_emul/android/platform/libcore/ojl,"  [MASK]<file_sep>/jre_emul/android/platform/libcore/ojl| MASK, random);
        }
    }

    private void chooseProvider(int initType, Key key|  [MASK]<file_sep>/jre_emul/android/platform/libcore/ojl| MASK, random);
                return;
            }
            Exception lastException = null;
            // Android-| MASK, random);
                    provider = s.getProvider();
                    this.spi = spi;
                   | MASK  the key agreement parameters
     * @param random the source of randomness
     *
     *|, SecureRandom random)
        throws InvalidKeyException, InvalidAlgorithmParameterException
    {
        if (| MASK, random);
    }

    /**
     * Initializes this key agreement with the given key and set| MASK  the source of randomness
     *
     * @exception InvalidKeyException if the given key|,
                           SecureRandom random)
        throws InvalidKeyException, InvalidAlgorithmParameterException
    {
        if| MASK, random);
        } else {
            chooseProvider(I_PARAMS, key,  MASK| random);
        }

        // Android-removed: this debugging mechanism is not used in Android.
       ",
314,instance,instance,True,3,instance|randomValueOtherThan|instance,"instance) throws IOException {
        return new SpatialCentroid(
            instance.source(),
            randomValue","instance) throws IOException {
        return new SpatialCentroid(
            instance.source(),
            randomValue|   randomValueOtherThan( [MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.esql.|instance.field(), AbstractExpressionSerializationTests::randomChild)
        );
    }

    @Override
   ",
315,field,MASK,False,3,MASK|);|MASK, [MASK]<file_sep>/dubbo-common/src/main/java/org/apache/dubbo," [MASK]<file_sep>/dubbo-common/src/main/java/org/apache/dubbo|);
                    Object obj =  [MASK].get(env);
                    Map<String, String|  MASK.get(env);
                    Map<String, String> map = (Map<String",
316,groupEnd,groupEnd,True,12,groupEnd|groupEnd|groupEnd|groupEnd|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"groupEnd = groupStart + groups.getValueCount(groupPosition);
      for (int g =","groupEnd = groupStart + groups.getValueCount(groupPosition);
      for (int g =|groupEnd; g++) {
        int groupId = groups.getInt(g);
        int valueStart|groupEnd  = groupStart + groups.getValueCount(groupPosition);
      for (int g|groupEnd ; g++) {
        int groupId = groups.getInt(g);
        BytesRef value| [MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valuesPosition =|[MASK]  = groupStart + groups.getValueCount(groupPosition);
      for (int|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valueStart =|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g =|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valuesPosition =|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g =|MASK ; g++) {
        int groupId = groups.getInt(g);
        int valuesPosition =",
317,foobarRelative,subFragment,False,21,subFragment|false|create|{|> 0) {|Fragment|MASK|Fragment|foo|contains|contains|create|contains|contains|create|dir1|||create|containsUplevelReferences|pathFragment,".subFragment(0, 0).getPathString()).isEqualTo(""."");
    assertThat(create(""",".subFragment(0, 0).getPathString()).isEqualTo(""."");
    assertThat(create(""|false
    assertThat(create(""a/b"").startsWith(create(""a/b/c""))|(create(""a/b/c"").startsWith(create(""a/b""))).isFalse();| {
    assertThat(create(pathFragmentString).getDriveStr()).isEqualTo(pathFragmentString);|> 0) {
      return 1;
    } else {
      return -1;
   |Fragment> paths = toPaths(pathFragmentStrings);
    for (PathFragment path : paths)|MASK] )).isTrue();
    assertThat(create(unicodeToInternal(""ÄÖÜ/|Fragment foobar = create(""/foo/bar"");
    PathFragment  subFragment  = create(""|/foo/bar/baz"", ""/a/path/fragment/with/lots/of/|.contains(create(""a"")));
    assertThat(path.contains(create(""a/b"")));|.contains(create(""a"")));
    assertThat(create(""a"").contains(create(""a"")));|(), create(""a/b/c""));
    assertThat(create(""a/b/c"").|.contains(create(""a"")));
    assertThat(path.contains(create(""a/b"")));|.contains(create(""a"")));
    assertThat(create(""a"").contains(create(""a"")));|  = create(""foo/bar"");

    // (path, prefix) => true
    assertThat(|/dir1/dir2/../file"");

    assertThat(pathFragment.containsUplevelReferences()).|
  public void testEquals() {
    PathFragment foobar = create(""/foo/bar"");
   |
  }

  @Test
  public void testCheckAllPathsAreUnder() {
    // Check passes|, create(""foo/bar/baz""));
    assertThat(pathFragment.containsUplevelReferences()).|.containsUplevelReferences()).isFalse();
    assertThat(pathFragment.getPathString()).isEqualTo(""/dir|(pathFragment.containsUplevelReferences()).isFalse();
    assertThat(pathFragment.getPathString()).",
318,atlasFilename,MASK,False,5,MASK|MASK|MASK|MASK|MASK," [MASK] ;
	String  [MASK] ;
	String  [MASK] ;"," [MASK] ;
	String  [MASK] ;
	String  [MASK] ;| [MASK], String  [MASK] ) {
		setAtlas(atlas,  [|MASK  =  MASK ;
	}

	public TextureAtlas getAtlas () {
		|MASK ;
	}

	public TextureAtlas getAtlas () {
		return atlas;
|MASK ;
	}

	public TextureAtlas getAtlas () {
		return atlas;
",
319,context,context,True,6,context|MASK|context|MASK|context|MASK,"context, Dependency<?> dependency, boolean linked) {
              throw new AssertionError();
            }

            @Override","context, Dependency<?> dependency, boolean linked) {
              throw new AssertionError();
            }

            @Override|[MASK], boolean linked) {
            return makeCachable(
                MethodHandles.drop|  context<file_sep>/extensions/servletmodule/src/test/java/com/google/inject|MASK, boolean linked) {
        return makeCachable(
            MethodHandles.dropArguments(|context, Dependency<?> dependency, boolean linked)
              throws InternalProvisionException {
            throw new AssertionError();| MASK, boolean linked) {
            return makeCachable(
                MethodHandles.dropArguments(",
320,decimalsBlock,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = (LongBlock) decimals.eval(page)) {
        DoubleVector val"," [MASK]  = (LongBlock) decimals.eval(page)) {
        DoubleVector val| [MASK] );
        }
        LongVector  [MASK]  =  [MASK].| MASK.asVector();
        if (decimalsVector == null) {
          return eval(page.|MASK );
        }
        if (valVector.size()!= decimalsVector.size()) {
         |MASK ) {
    try(DoubleBlock.Builder result = driverContext.blockFactory().newDouble| MASK.getValueCount(p)) {
          case 0:
              result.appendNull();
             |MASK.getLong( MASK.getFirstValueIndex(p));
        result.appendDouble(Round.| MASK.getFirstValueIndex(p));
        result.appendDouble(Round.process(val,",
321,oldDescs,MASK,False,4,MASK|}|) {|);," [MASK] = new HashSet<>(newObjs);
        [MASK].removeAll(oldObjs);"," [MASK] = new HashSet<>(newObjs);
        [MASK].removeAll(oldObjs);| }
        }
    }

    private static <T> void copyAttributes(Element srcNode, Element|) {
                addedDescs.add(newDesc);
            }
        }
        return addedDes| );
        return sb.toString();
    }

    private static <T> String describeChanges(Collection",
322,lineNumberInfo,lineNumberInfo,True,7,lineNumberInfo|getSource|programClass|lineNumberInfo|lineNumberInfo|u2startPC|u2lineNumber," lineNumberInfo)
    {
        try
        {
            String newSource =  [MASK]."," lineNumberInfo)
    {
        try
        {
            String newSource =  [MASK].|.getSource()!= null?
                 [MASK].getSource() :
                source;

            LineNumber|   programClass.getName() + '.' +
                    programMethod.getName(programClass) +
                   |  lineNumberInfo.u2startPC,
                                            lineNumberInfo.u2lineNumber,
                                           new|  lineNumberInfo.u2lineNumber,
                                           newSource) :
                new LineNumberInfo(|.u2startPC,
                                    [MASK].u2lineNumber);

            minimumLineNumberIndex| u2lineNumber,
                                            newSource);

            minimumLineNumberIndex =
                codeAttributeComposer.insert",
323,headersBuilder,MASK,False,8,MASK|final|MASK|contents|MASK|MASK|MASK|MASK,"[MASK] = RequestHeaders.builder();
        headers.forEach( [MASK] ::add);","[MASK] = RequestHeaders.builder();
        headers.forEach( [MASK] ::add);|final RequestHeaders headers = headers.entrySet().stream()
                 [MASK].build();

        //|  [MASK]<file_sep>/scribejava-core/src/main/java/com/github|contents instanceof FileBody) {
                final FileBody fileBody = (FileBody) contents;
               | MASK.contentType(MediaType.PLAIN_TEXT_UTF_8);
            }

            if (contents|[MASK].build(), contents);
            } else {
                response = client.execute( [| MASK.build());
            }
        } else if (httpVerb == Verb.HEAD) {
           | MASK.build());
        }

        // Aggregate HTTP response (asynchronously) and return the result Future",
324,client,MASK,False,3,MASK|MASK|e,"      [MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.inject.","      [MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.inject.|   MASK.go();
    assertTrue(mock.isGone());
  }

  public void test|<file_sep><fim_prefix><fim_suffix>e.class).to(ServiceImpl.class).in(Scopes.SINGLETON);",
