id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
161,tokenInfos,file_separator,False,5,file_separator|MASK|MASK|MASK|MASK,   <|file_separator|><eos>,   <|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
162,bindingResultWithError,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
163,missingId,MASK,False,3,MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
164,answer,MASK,False,2,MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/example/demo/service/impl/UserServiceImpl,
165,keygen,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
166,startPositionUs,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
167,internalTypeEnumeration,=,False,2,=|file_separator,"  =
            new InternalTypeEnumeration(descriptor);
    <|file_separator|><eos>","  =
            new InternalTypeEnumeration(descriptor);
    <|file_separator|><eos>|=<|file_separator|><eos>",
168,primaryTerm,orgReplica,False,6,orgReplica|id|MASK|MASK|MASK|MASK,"  = orgReplica.getOperationSeqNo();
            final long<|file_separator|><eos>","  = orgReplica.getOperationSeqNo();
            final long<|file_separator|><eos>|  1, ""id"");
            // index #1
            orgReplica.applyIndexOperation|[MASK] ,
                1,
                IndexRequest.UNSET_AUTO_GENERATED_|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK ,
                1,
                IndexRequest.UNSET_AUTO_GENERATED_TIMESTAMP,",
169,method,file_separator,False,12,file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,<|file_separator|><eos>,<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
170,moduleName,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK + "".class""<|file_separator|><eos>",
171,routingNodes,MASK,False,21,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/org/elasticsearch/cluster/routing/allocation/decider|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/elasticsearch/cluster/routing/allocation/|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
172,refer,MASK,False,29,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|export|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|export<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
173,object,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/com/alibaba/fastjson/JSONPath.java
<|fim_prefix|>package com.alibaba|MASK<|file_separator|><eos>",
174,heuristicIsSuperset,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
175,document,document,True,9,document|MASK|MASK|mapperService|MASK|_id|MASK|MASK|MASK,document<|file_separator|><eos>,"document<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK.rootDoc().getFields(IdFieldMapper.NAME);
        assertEquals(1,|mapperService.<|file_separator|><eos>|[MASK]<|file_separator|><eos>|_id field with value<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .rootDoc()<|file_separator|><eos>",
176,deletedProjects,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>,
177,status,status,True,6,status|MASK|MASK|MASK|HttpStatus|MASK,status [{MASK}]<|file_separator|><eos>,status [{MASK}]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|HttpStatus.valueOf( MASK Value)<|file_separator|><eos>|MASK<|file_separator|><eos>,
178,images,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
179,fmtCal,Long,False,2,Long|AM,"        // Long.
        sdf = new SimpleDateFormat(""hh:mm:ss a"");
","        // Long.
        sdf = new SimpleDateFormat(""hh:mm:ss a"");
|00"", ""12:00 AM"", sdf.format(k0000",
180,projects,stream,False,2,stream|stream,stream<|file_separator|><eos>,stream<|file_separator|><eos>|stream<|file_separator|><eos>,
181,context,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
182,sourceJar,MASK,False,9,MASK|file_separator|MASK|MASK|file_separator|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
183,player,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|applicationContext|MASK|MASK|MASK|applicationContext|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|applicationContext ,  MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|applicationContext ,  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
184,hasPointValues,MASK,False,4,MASK|MASK|MASK|hasPointValues,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|hasPointValues<|file_separator|><eos>,
185,bucketCount,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
186,names,file_separator,False,3,file_separator|file_separator|file_separator,      <|file_separator|><eos>,      <|file_separator|><eos>|  file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
187,dataSet,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|if|new, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|if (isDrawIconsEnabled())
        //     MASK<|file_separator|><eos>|new ArrayList<>(Arrays.asList(""Party A"", ""Party B"", ""Party C"", ""Party",
188,requestClass,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .getName()<|file_separator|><eos>,
189,startPositionUs,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
190,fieldDescriptor,file_separator,False,3,file_separator|MASK|fieldDescriptor,  <|file_separator|><eos>,  <|file_separator|><eos>| [MASK]<|file_separator|><eos>|fieldDescriptor<|file_separator|><eos>,
191,historyEntryID,MASK,False,7,MASK|MASK|MASK|MASK|MASK|project|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|project, column, id<|file_separator|><eos>|MASK<|file_separator|><eos>",
192,buildDistTask,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|  MASK<|file_separator|><eos>,
193,fromUser,fromUser,True,1,fromUser,fromUser<|file_separator|><eos>,fromUser<|file_separator|><eos>,
194,processEnvironmentClass,MASK,False,3,MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
195,writeLock,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
196,numObj,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
197,initialRoutingTable,file_separator,False,2,file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>,
198,methodName,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
199,failFast,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|(MASK)<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
200,flushThreshold,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
201,onDisabledOs,onDisabledOs,True,2,onDisabledOs|onDisabledOs,onDisabledOs<|file_separator|><eos>,onDisabledOs<|file_separator|><eos>|onDisabledOs<|file_separator|><eos>,
202,existingIngestPipelines,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
203,fields,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
204,expectedShardSize,MASK,False,2,MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
205,extensions,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|  /*  MASK = */  MASK ,
                /*  MASK = */  MASK ,
|MASK<|file_separator|><eos>|MASK  additional proto  MASK  to pass to the command.
   */
  public final|MASK  to pass to the command.
   */
  public final CommandEnvironment newCommandWith|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK , ignoreUserOptions);
  }

  public BuildRequest getLastRequest() {
    ",
206,currentState,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
207,target,MASK,False,2,MASK|new,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|new LogRecorder.Target(HudsonPrivateSecurityRealm.class.getName(), Level.WARNING)<|file_separator|>",
208,rightIndex,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
209,prefix,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK.length() - sanitizedUrl<|file_separator|><eos>|MASK<|file_separator|><eos>,
210,configInput,MASK,False,3,MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
211,headers,responseHeaders,False,6,responseHeaders|MASK|MASK|MASK|MASK|headers,responseHeaders<|file_separator|><eos>,responseHeaders<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|headers<|file_separator|><eos>,
212,outputUncast,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK <|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
213,exportsByModule,MASK,False,2,MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
214,parentLeafFactory,file_separator,False,2,file_separator|file_separator,<|file_separator|><eos>,"<|file_separator|><eos>|file_separator
                    <|file_separator|><eos>",
215,nodeId,MASK,False,27,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|file_separator|file_separator|MASK|MASK|file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|this|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| <|file_separator|><eos>|<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|file_separator<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|this. MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
216,increase,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
217,field,field,True,6,field|MASK|MASK|MASK|MASK|MASK,field<|file_separator|><eos>,field<|file_separator|><eos>|[MASK] Name<|file_separator|><eos>|[MASK] Name<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>,
218,noOffsetText,MASK,False,2,MASK|MASK,"  [MASK] , String text, int pos, Class<?> expected) {
        try {","  [MASK] , String text, int pos, Class<?> expected) {
        try {|MASK ).parseUnresolved(text, new ParsePosition(pos));
        } catch (RuntimeException",
219,bufIndex,MASK,False,6,MASK|MASK|MASK|MASK|maxChars|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|maxChars<|file_separator|><eos>|MASK<|file_separator|><eos>,
220,resCls,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/android/tools/r8/ir|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/apache/commons/io/filefilter| [MASK]<|file_separator|>src/main/java/com/example/android/apis/app/|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/example/android/apis/app/|MASK<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/example/android/apis/app/FragmentList|MASK<|file_separator|><eos>,
221,listGet,file_separator,False,3,file_separator|MASK|MASK,  <|file_separator|><eos>,  <|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/org/mockito/internal/util/reflection/GenericMetadata,
222,cipher,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
223,month,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
224,warningSettingName,file_separator,False,4,file_separator|file_separator|file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>|  file_separator<|file_separator|><eos>,
225,synonymsIdsUsedInIndices,synonymsIdsUsedInIndices,True,2,synonymsIdsUsedInIndices|synonymsIdsUsedInIndices,"synonymsIdsUsedInIndices = new HashSet<>();

        for (IndexMetadata indexMetadata : metadata.","synonymsIdsUsedInIndices = new HashSet<>();

        for (IndexMetadata indexMetadata : metadata.|   synonymsIdsUsedInIndices<|file_separator|><eos>",
226,groupEnd,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/elasticsearch/compute/aggregation/TopFloat|MASK<|file_separator|>src/main/java/org/elasticsearch/compute/data/FloatBlock.java|MASK<|file_separator|><eos>,
227,isManifestChanged,MASK,False,3,MASK|hasIncComponent|config, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>|hasIncComponent && !config.mSupportHotplugComponent) {
                return false;
|config.mSupportHotplugComponent && hasIncComponent) {
                Logger.d(""\n",
228,dataStreamRemote1Alias,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
229,elementValueMethodName,MASK,False,5,MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
230,parser,com,False,38,com|MASK|JSON|com|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,com.alibaba.json.bvt.DefaultExtJSONParserTest_2<|file_separator|><eos>,"com.alibaba.json.bvt.DefaultExtJSONParserTest_2<|file_separator|><eos>|[MASK]<|file_separator|><eos>|JSON<|file_separator|><eos>|com<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/alibaba/json/bvt/ com|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/com/alibaba/json/bvt/ com /DefaultExtJSON|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/com/alibaba/fastjson/JSONPath.java
<|fim_prefix|>/*
 * Copyright|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK .config(Feature.AllowUnQuotedFieldNames, true);
             MASK<|file_separator|>src/|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
231,directories,blazeDirectories,False,3,blazeDirectories|options|scratch,"  blazeDirectories
  <|file_separator|><eos>","  blazeDirectories
  <|file_separator|><eos>|  /* options= */ new OptionsParsingResult() ,  /* commandEnvironment= */ new CommandEnvironment|scratch<|file_separator|><eos>",
232,backingIndex,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/main/java/org/elasticsearch/action/admin/cluster/node/,
233,numberFormat,NumberFormat,False,6,NumberFormat|MASK|MASK|MASK|MASK|MASK,"  = NumberFormat.getInstance(Locale.ENGLISH);
		Number bigDecimal = NumberUtils.","  = NumberFormat.getInstance(Locale.ENGLISH);
		Number bigDecimal = NumberUtils.|[MASK]<|file_separator|><eos>|[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		Number bigDecimal =|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal(bigDecimalAsString));
	|MASK  = NumberFormat.getInstance(Locale.ENGLISH);
		Number bigDecimal = NumberUtils|MASK<|file_separator|><eos>",
234,fullName,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>test/src/jadx/tests/integration/dex/TestDexCodegen.,
235,replicaShard,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
